Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,16,0.2253521126760563,1,16.0,0.3590000000000088,2.4372425026348696,-7.60499999999999,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.4299607166810486,0.35900000000000887,0,2,1,17.8,0.0184
2023,17,0.2394366197183098,1,17.0,-0.3090000000000117,2.067164894126664,-7.9140000000000015,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.3700776085082058,-0.3090000000000117,0,2,1,17.8,0.0184
2023,18,0.2535211267605634,1,18.0,0.3200000000000074,2.450416786432891,-7.593999999999994,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.38325189230622714,0.3200000000000074,0,2,1,17.8,0.0184
2023,19,0.2676056338028169,1,19.0,-0.0850000000000079,2.348615502539042,-7.679000000000002,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.1018012838938489,-0.08500000000000796,0,2,1,17.8,0.0184
2023,20,0.2816901408450704,1,20.0,-0.059999999999988,2.2767557727316405,-7.73899999999999,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.07185972980740152,-0.05999999999998806,0,2,1,17.8,0.0184
2023,21,0.2957746478873239,1,21.0,-0.3000000000000113,1.9174571236945472,-8.039000000000001,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.3592986490370933,-0.30000000000001137,0,2,1,17.8,0.0184
2023,22,0.3098591549295774,1,22.0,0.0570000000000021,1.9857238670115949,-7.981999999999999,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.06826674331704763,0.05700000000000216,0,2,1,17.8,0.0184
2023,23,0.323943661971831,1,23.0,-0.2639999999999958,1.66954105585897,-8.245999999999995,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.3161828111526248,-0.2639999999999958,0,2,1,17.8,0.0184
2023,24,0.3380281690140845,1,24.0,0.1290000000000049,1.82403947494492,-8.11699999999999,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.15449841908594997,0.1290000000000049,0,2,1,17.8,0.0184
2023,25,0.352112676056338,1,25.0,-0.206000000000003,1.5773210692727884,-8.322999999999993,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.24671840567213166,-0.20600000000000307,0,2,1,17.8,0.0184
2023,26,0.3661971830985915,1,26.0,-0.0229999999999961,1.5497748395132835,-8.34599999999999,8,3.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.027546229759504826,-0.022999999999996135,0,2,1,17.8,0.0184
2023,27,0.380281690140845,1,27.0,0.340999999999994,1.9581776372520905,-8.004999999999995,7,4.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.40840279773880694,0.340999999999994,0,2,1,17.8,0.0184
2023,28,0.3943661971830985,1,28.0,0.578000000000003,2.6504263677302005,-7.426999999999992,8,3.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.69224873047811,0.5780000000000038,0,2,1,17.8,0.0184
2023,29,0.4084507042253521,1,29.0,0.2590000000000003,2.9606208680655466,-7.167999999999992,8,3.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.3101945003353461,0.25899999999999945,0,2,1,17.8,0.0184
2023,30,0.4225352112676056,1,30.0,-0.6890000000000072,2.135431637443712,-7.856999999999999,8,3.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.8251892306218345,-0.6890000000000072,0,2,1,17.8,0.0184
2023,31,0.4366197183098591,1,31.0,0.6570000000000107,2.922295678834929,-7.199999999999989,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.7868640413912167,0.6570000000000107,0,2,1,17.8,0.0184
2023,32,0.4507042253521127,1,32.0,-0.842000000000013,1.9138641372041765,-8.042000000000002,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-1.0084315416307523,-0.842000000000013,0,2,1,17.8,0.0184
2023,33,0.4647887323943662,1,33.0,,27.595333908211188,,9,2.0,1,0,1,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,25.681469771007013,0.0,0,2,1,17.8,0.0184
2023,36,0.5070422535211268,3,3.0,,54.96910031618282,,9,2.0,0,0,1,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,27.37376640797163,0.0,1,1,1,17.8,0.0184
2023,37,0.5211267605633803,3,4.0,-45.32600000000001,0.6838650953339058,0.0,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-54.28523522084891,0.0,1,1,1,17.8,0.0184
2023,38,0.5352112676056338,3,5.0,-1.0689999999999884,-0.5964357574015408,-1.0689999999999884,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-1.2803008527354467,-1.0689999999999884,0,1,1,17.8,0.0184
2023,39,0.5492957746478874,3,6.0,1.0159999999999911,0.6203890006706916,-0.0529999999999972,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,1.2168247580722324,1.0159999999999911,0,1,1,17.8,0.0184
2023,40,0.5633802816901409,3,7.0,-1.0060000000000002,-0.5844591357669823,-1.0589999999999975,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-1.2048481364376737,-1.0060000000000002,0,1,1,17.8,0.0184
2023,41,0.5774647887323944,3,8.0,0.3149999999999977,-0.2071955542780514,-0.7439999999999998,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.3772635814889309,0.3149999999999977,0,1,1,17.8,0.0184
2023,42,0.5915492957746479,3,9.0,0.0240000000000009,-0.1784516623550839,-0.7199999999999989,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.0287438919229675,0.02400000000000091,0,1,1,17.8,0.0184
2023,43,0.6056338028169014,3,10.0,-0.0300000000000011,-0.2143815272587933,-0.75,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.03592986490370942,-0.030000000000001137,0,1,1,17.8,0.0184
2023,44,0.6197183098591549,3,11.0,0.0920000000000129,-0.10419660822074,-0.657999999999987,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.1101849190380533,0.09200000000001296,0,1,1,17.8,0.0184
2023,45,0.6338028169014085,3,12.0,0.1689999999999969,0.0982082974034778,-0.4889999999999901,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.2024049056242178,0.16899999999999693,0,1,1,17.8,0.0184
2023,46,0.647887323943662,3,13.0,0.3199999999999932,0.4814601897096879,-0.1689999999999969,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.3832518923062101,0.3199999999999932,0,1,1,17.8,0.0184
2023,47,0.6619718309859155,3,14.0,0.2439999999999997,0.7736897575931792,0.0750000000000028,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.29222956788349125,0.24399999999999972,0,1,1,17.8,0.0184
2023,48,0.676056338028169,3,15.0,-0.0789999999999935,0.6790744466800893,-0.0039999999999906,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.09461531091308983,-0.0789999999999934,0,1,1,17.8,0.0184
2023,49,0.6901408450704225,3,16.0,1.590999999999994,2.584554948740061,1.5870000000000033,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,1.9054805020599717,1.590999999999994,0,1,1,17.8,0.0184
2023,50,0.704225352112676,3,17.0,-1.848999999999989,0.370077608508206,-0.2619999999999862,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-2.214477340231855,-1.8489999999999895,0,1,1,17.8,0.0184
2023,51,0.7183098591549296,3,18.0,0.0549999999999926,0.4359490274983285,-0.2069999999999936,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.0658714189901225,0.05499999999999258,0,1,1,17.8,0.0184
2023,52,0.7323943661971831,3,19.0,-0.0919999999999987,0.3257641084602922,-0.2989999999999924,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.11018491903803629,-0.09199999999999878,0,1,1,17.8,0.0184
2023,53,0.7464788732394366,3,20.0,-0.0090000000000003,0.3149851489891794,-0.3079999999999927,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.010778959471112792,-0.009000000000000341,0,1,1,17.8,0.0184
2023,54,0.7605633802816901,3,21.0,-0.1509999999999962,0.1341381623071871,-0.458999999999989,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.1808469866819923,-0.15099999999999625,0,1,1,17.8,0.0184
2023,55,0.7746478873239436,3,22.0,0.4249999999999971,0.6431445817763799,-0.0339999999999918,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.5090064194691928,0.42499999999999716,0,1,1,17.8,0.0184
2023,56,0.7887323943661971,3,23.0,-0.4650000000000034,0.0862316757689023,-0.4989999999999952,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.5569129060074776,-0.4650000000000034,0,1,1,17.8,0.0184
2023,57,0.8028169014084507,3,24.0,-0.3319999999999936,-0.3113921624987915,-0.8309999999999889,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.39762383826769376,-0.33199999999999363,0,1,1,17.8,0.0184
2023,58,0.8169014084507042,3,25.0,0.0019999999999953,-0.3089968381718831,-0.8289999999999935,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.0023953243269083657,0.001999999999995339,0,1,1,17.8,0.0184
2023,59,0.8309859154929577,3,26.0,0.0589999999999975,-0.2383347705279271,-0.769999999999996,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.07066206764395602,0.0589999999999975,0,1,1,17.8,0.0184
2023,60,0.8450704225352113,3,27.0,-0.1509999999999962,-0.4191817572099194,-0.9209999999999924,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.1808469866819923,-0.15099999999999636,0,1,1,17.8,0.0184
2023,61,0.8591549295774648,3,28.0,-0.0180000000000006,-0.440739676152145,-0.938999999999993,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.021557918942225585,-0.01800000000000057,0,1,1,17.8,0.0184
2023,62,0.8732394366197183,3,29.0,0.0609999999999928,-0.3676822841812807,-0.8780000000000001,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.0730573919708643,0.06099999999999284,0,1,1,17.8,0.0184
2023,63,0.8873239436619719,3,30.0,-0.0689999999999884,-0.4503209734597952,-0.9469999999999884,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.08263868927851453,-0.06899999999998829,0,1,1,17.8,0.0184
2023,64,0.9014084507042254,3,31.0,-0.2070000000000078,-0.6982370412953895,-1.1539999999999964,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.24791606783559433,-0.20700000000000796,0,1,1,17.8,0.0184
2023,65,0.9154929577464788,3,32.0,-0.1400000000000005,-0.8659097441793608,-1.293999999999997,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.1676727028839713,-0.14000000000000057,0,1,1,17.8,0.0184
2023,66,0.9295774647887324,3,33.0,0.0529999999999972,-0.8024336495161466,-1.2409999999999997,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.06347609466321424,0.05299999999999727,0,1,1,17.8,0.0184
2023,67,0.943661971830986,3,34.0,0.1530000000000058,-0.6191913385072291,-1.087999999999994,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.18324231100891752,0.15300000000000558,0,1,1,17.8,0.0184
2023,68,0.9577464788732394,3,35.0,-0.1730000000000018,-0.8263868927852804,-1.2609999999999957,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.20719555427805136,-0.1730000000000016,0,1,1,17.8,0.0184
2023,69,0.971830985915493,3,36.0,-0.0210000000000007,-0.851537798217877,-1.2819999999999965,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.02515090543259657,-0.021000000000000796,0,1,1,17.8,0.0184
2023,70,0.9859154929577464,3,37.0,0.2390000000000043,-0.565296541151665,-1.0429999999999922,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.28624125706621195,0.23900000000000432,0,1,1,17.8,0.0184
2023,71,1.0,3,38.0,-0.179000000000002,-0.7796780684104584,-1.2219999999999942,9,2.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.21438152725879334,-0.17900000000000205,0,1,1,17.8,0.0184
2023,1,0.0175438596491228,1,1.0,0.0,11.64574465786574,0.0,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.0,0.0,0,1,1,14.27,0.025
2023,2,0.0350877192982456,1,2.0,-8.168999999999997,2.8206901021973554,-8.168999999999997,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-8.825054555668384,-8.168999999999997,0,1,1,14.27,0.025
2023,3,0.0526315789473684,1,3.0,-1.0190000000000057,1.719853942052156,-9.188000000000002,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-1.1008361601451995,-1.0190000000000055,0,1,1,14.27,0.025
2023,4,0.0701754385964912,1,4.0,0.1110000000000042,1.839768381479164,-9.076999999999998,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.11991443942700819,0.1110000000000042,0,1,1,14.27,0.025
2023,5,0.087719298245614,1,5.0,-0.4270000000000067,1.3784758982779814,-9.504000000000003,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.46129248320118266,-0.42700000000000493,0,1,1,14.27,0.025
2023,6,0.1052631578947368,1,6.0,-0.1530000000000058,1.2131884277164298,-9.65700000000001,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.16528747056155169,-0.15300000000000757,0,1,1,14.27,0.025
2023,7,0.1228070175438596,1,7.0,-0.144999999999996,1.056543439275754,-9.802000000000008,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.15664498844067576,-0.1449999999999978,0,1,1,14.27,0.025
2023,8,0.1403508771929824,1,8.0,0.722999999999999,1.8376077609489367,-9.079000000000008,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.7810643216731827,0.7230000000000008,0,1,1,14.27,0.025
2023,9,0.1578947368421052,1,9.0,-0.6739999999999924,1.10947864226606,-9.753,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.7281291186828767,-0.6739999999999924,0,1,1,14.27,0.025
2023,10,0.175438596491228,1,10.0,0.3089999999999975,1.4432945141844722,-9.444000000000004,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.3338158719184121,0.3089999999999957,0,1,1,14.27,0.025
2023,11,0.1929824561403508,1,11.0,-0.4470000000000027,0.9603958256811312,-9.891000000000004,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.48289868850334094,-0.4469999999999992,0,1,1,14.27,0.025
2023,12,0.2105263157894736,1,12.0,-0.1629999999999967,0.784305252468508,-10.054000000000002,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.17609057321262322,-0.16299999999999848,0,1,1,14.27,0.025
2023,13,0.2280701754385964,1,13.0,0.3130000000000024,1.122442365447358,-9.741,12,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.3381371129788501,0.3130000000000024,0,1,1,14.27,0.025
2023,14,0.2456140350877192,1,14.0,0.0989999999999895,1.2293930816930525,-9.64200000000001,11,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.10695071624569441,0.09899999999998954,0,1,1,14.27,0.025
2023,15,0.2631578947368421,1,15.0,0.7080000000000126,1.9942527493896287,-8.933999999999997,11,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.7648596676965762,0.7080000000000126,0,1,1,14.27,0.025
2023,16,0.2807017543859649,1,16.0,-0.5020000000000095,1.4519369963053326,-9.436000000000009,10,2.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.5423157530842961,-0.5020000000000113,0,1,1,14.27,0.025
2023,17,0.2982456140350877,1,17.0,-0.2180000000000035,1.2164293585117545,-9.65400000000001,10,2.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.23550763779357808,-0.21800000000000175,0,1,1,14.27,0.025
2023,18,0.3157894736842105,1,18.0,0.166000000000011,1.395760862519717,-9.488,8,4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.1793315040079626,0.16600000000001103,0,1,1,14.27,0.025
2023,19,0.3333333333333333,1,19.0,0.1569999999999964,1.565369574141691,-9.331000000000005,8,4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.169608711621974,0.1569999999999947,0,1,1,14.27,0.025
2023,20,0.3508771929824561,1,20.0,-0.6239999999999952,0.8912559687142176,-9.954999999999998,8,4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.6741136054274735,-0.6239999999999934,0,1,1,14.27,0.025
2023,21,0.3684210526315789,1,21.0,0.9329999999999928,1.899185446060104,-9.022000000000006,9,3.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,1.0079294773458864,0.9329999999999927,0,1,1,14.27,0.025
2023,22,0.3859649122807017,1,22.0,4.734000000000009,7.013374241082043,-4.287999999999997,14,-2.0,1,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,5.1141887950219385,4.734000000000009,0,1,1,14.27,0.025
2023,23,0.4035087719298245,2,1.0,,16.44664347600631,,17,-5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,9.433269234924268,0.0,0,2,1,14.27,0.025
2023,24,0.4210526315789473,2,2.0,-15.549000000000008,-0.3511008361601482,0.0,17,-5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-16.79774431216646,0.0,0,2,1,14.27,0.025
2023,25,0.4385964912280701,2,3.0,0.2780000000000058,-0.0507745824600793,0.2780000000000058,17,-5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.3003262537000689,0.2780000000000058,0,2,1,14.27,0.025
2023,26,0.4561403508771929,2,4.0,0.066999999999993,0.0216062053021584,0.3449999999999988,17,-5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.07238078776223769,0.06699999999999301,0,2,1,14.27,0.025
2023,27,0.4736842105263157,2,5.0,-0.5160000000000053,-0.535833891493647,-0.1710000000000064,16,-4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.5574400967958054,-0.5160000000000052,0,2,1,14.27,0.025
2023,28,0.4912280701754385,2,6.0,0.3080000000000069,-0.2030983298403327,0.1370000000000004,16,-4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.3327355616533143,0.3080000000000068,0,2,1,14.27,0.025
2023,29,0.5087719298245614,2,7.0,0.0049999999999954,-0.1976967785147969,0.1419999999999959,16,-4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.005401551325535797,0.004999999999995508,0,2,1,14.27,0.025
2023,30,0.5263157894736842,2,8.0,0.13900000000001,-0.0475336516647548,0.2810000000000059,16,-4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.15016312685004207,0.13900000000001,0,2,1,14.27,0.025
2023,31,0.543859649122807,2,9.0,-0.1140000000000043,-0.1706890218870873,0.1670000000000016,16,-4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.12315537022233249,-0.11400000000000432,0,2,1,14.27,0.025
2023,32,0.5614035087719298,2,10.0,-0.186000000000007,-0.3716267311972088,-0.0190000000000054,15,-3.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.2009377093101215,-0.186000000000007,0,2,1,14.27,0.025
2023,33,0.5789473684210527,2,11.0,0.4590000000000032,0.1242356804874304,0.4399999999999977,15,-3.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.4958624116846392,0.4590000000000031,0,2,1,14.27,0.025
2023,34,0.5964912280701754,2,12.0,-0.3699999999999903,-0.2754791176025705,0.0700000000000073,14,-2.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.3997147980900009,-0.36999999999999045,0,2,1,14.27,0.025
2023,35,0.6140350877192983,2,13.0,-0.0060000000000002,-0.2819609791932196,0.0640000000000071,14,-2.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.006481861590649118,-0.0060000000000002,0,2,1,14.27,0.025
2023,36,0.631578947368421,2,14.0,0.012999999999991,-0.2679169457468235,0.0769999999999981,14,-2.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.014044033446396098,0.012999999999990991,0,2,1,14.27,0.025
2023,37,0.6491228070175439,2,15.0,0.0280000000000057,-0.2376682583237893,0.1050000000000039,13,-1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.030248687423034215,0.028000000000005798,0,2,1,14.27,0.025
2023,38,0.6666666666666666,2,16.0,1.0150000000000006,0.8588466607609724,1.1200000000000043,13,-1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,1.0965149190847616,1.0150000000000003,0,2,1,14.27,0.025
2023,39,0.6842105263157895,2,17.0,-0.9170000000000016,-0.1317978523431928,0.2030000000000029,13,-1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.9906445131041652,-0.9170000000000014,0,2,1,14.27,0.025
2023,40,0.7017543859649122,2,18.0,0.3089999999999975,0.2020180195752194,0.5120000000000005,13,-1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.3338158719184122,0.30899999999999755,0,2,1,14.27,0.025
2023,41,0.7192982456140351,2,19.0,-0.3670000000000044,-0.1944558477194723,0.144999999999996,13,-1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.3964738672946917,-0.36700000000000443,0,2,1,14.27,0.025
